Datum,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,rain_weather,snow_weather,Feiertag,Jahr,Season,Season_Temp_Category,Season_Temp_Fall_high,Season_Temp_Fall_low,Season_Temp_Fall_middle,Season_Temp_Fall_nan,Season_Temp_Spring_high,Season_Temp_Spring_low,Season_Temp_Spring_middle,Season_Temp_Summer_high,Season_Temp_Summer_low,Season_Temp_Summer_middle,Season_Temp_Winter_high,Season_Temp_Winter_low,Season_Temp_Winter_middle,Season_Temp_Winter_nan,Umsatz_one_week_ago,Wochentag,is_weekend,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6
2017-10-15,2,344.48636003095,2.0,17.8125,5.0,28.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,418.348640476775,Sunday,1,False,True,False,False,False,False
2017-10-16,2,313.414024678493,5.0,17.9375,7.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,346.977530455896,Monday,0,False,True,False,False,False,False
2017-10-17,2,314.894199026618,7.0,14.725,13.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,351.217908832379,Tuesday,0,False,True,False,False,False,False
2017-10-18,2,291.300108482409,4.0,14.8125,6.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,336.813478750163,Wednesday,0,False,True,False,False,False,False
2017-10-19,2,306.426761381544,6.0,14.85,9.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,382.367462848501,Thursday,0,False,True,False,False,False,False
2017-10-20,2,326.510780245307,7.0,14.175,6.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,309.8633490044,Friday,0,False,True,False,False,False,False
2017-10-21,2,452.875625104392,7.0,13.0375,6.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,434.467341639047,Saturday,1,False,True,False,False,False,False
2017-10-22,2,404.973329492274,7.0,11.025,7.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,344.48636003095,Sunday,1,False,True,False,False,False,False
2017-10-24,2,310.956784627679,7.0,11.925,8.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,313.414024678493,Tuesday,0,False,True,False,False,False,False
2017-10-25,2,285.058191402963,7.0,14.225,16.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,314.894199026618,Wednesday,0,False,True,False,False,False,False
2017-10-26,2,342.851565447742,5.0,13.475,12.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,291.300108482409,Thursday,0,False,True,False,False,False,False
2017-10-27,2,362.44637478017,4.0,11.95,13.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,306.426761381544,Friday,0,False,True,False,False,False,False
2017-10-28,2,456.630686137661,7.0,11.2125,17.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,326.510780245307,Saturday,1,False,True,False,False,False,False
2017-10-29,2,448.514219873353,2.0,9.9,20.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,452.875625104392,Sunday,1,False,True,False,False,False,False
2017-10-30,2,485.119995266557,,8.1,11.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,404.973329492274,Monday,0,False,True,False,False,False,False
2017-11-01,2,333.775763857183,,12.975,12.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,310.956784627679,Wednesday,0,False,True,False,False,False,False
2017-11-02,2,289.928187173423,,11.6875,13.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,285.058191402963,Thursday,0,False,True,False,False,False,False
2017-11-03,2,317.661008764793,,9.4375,7.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,342.851565447742,Friday,0,False,True,False,False,False,False
2017-11-04,2,400.040015894834,,10.2625,5.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,362.44637478017,Saturday,1,False,True,False,False,False,False
2017-11-05,2,452.165131137755,,9.8,8.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,456.630686137661,Sunday,1,False,True,False,False,False,False
2017-11-06,2,227.298126378115,,8.2125,7.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,448.514219873353,Monday,0,False,True,False,False,False,False
2017-11-07,2,247.370645548107,,6.7875,5.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,485.119995266557,Tuesday,0,False,True,False,False,False,False
2017-11-08,2,231.568334395068,,8.625,9.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,333.775763857183,Wednesday,0,False,True,False,False,False,False
2017-11-09,2,214.192421886817,6.0,8.55,9.0,10.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,289.928187173423,Thursday,0,False,True,False,False,False,False
2017-11-10,2,240.147772612989,7.0,7.5375,16.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,317.661008764793,Friday,0,False,True,False,False,False,False
2017-11-11,2,330.821014358192,5.0,5.2375,8.0,63.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,400.040015894834,Saturday,1,False,True,False,False,False,False
2017-11-12,2,424.737614094006,7.0,5.575,7.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,452.165131137755,Sunday,1,False,True,False,False,False,False
2017-11-13,2,243.19194827243,2.0,5.9,9.0,10.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,227.298126378115,Monday,0,False,True,False,False,False,False
2017-11-14,2,241.340042607729,7.0,6.3875,11.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,247.370645548107,Tuesday,0,False,True,False,False,False,False
2017-11-15,2,204.700017283118,7.0,9.375,7.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,231.568334395068,Wednesday,0,False,True,False,False,False,False
2017-11-16,2,256.52892175252,8.0,8.8125,8.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,214.192421886817,Thursday,0,False,True,False,False,False,False
2017-11-17,2,251.229756059786,3.0,7.725,10.0,21.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,240.147772612989,Friday,0,False,True,False,False,False,False
2017-11-18,2,292.509471843811,5.0,5.35,12.0,65.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,330.821014358192,Saturday,1,False,True,False,False,False,False
2017-11-19,2,445.805374359408,3.0,6.25,15.0,21.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,424.737614094006,Sunday,1,False,True,False,False,False,False
2017-11-20,2,233.300572557871,6.0,5.9625,6.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,243.19194827243,Monday,0,False,True,False,False,False,False
2017-11-21,2,239.880672674019,7.0,4.9875,5.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,241.340042607729,Tuesday,0,False,True,False,False,False,False
2017-11-22,2,232.978187183353,7.0,10.6125,10.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,204.700017283118,Wednesday,0,False,True,False,False,False,False
2017-11-23,2,227.736117661395,7.0,12.225,16.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,256.52892175252,Thursday,0,False,True,False,False,False,False
2017-11-24,2,234.503720902989,7.0,6.9875,8.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,251.229756059786,Friday,0,False,True,False,False,False,False
2017-11-25,2,266.39409981616,7.0,2.775,5.0,45.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,292.509471843811,Saturday,1,False,True,False,False,False,False
2017-11-26,2,462.02051039162,7.0,4.65,12.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,445.805374359408,Sunday,1,False,True,False,False,False,False
2017-11-27,2,246.485981907524,7.0,4.5625,14.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,233.300572557871,Monday,0,False,True,False,False,False,False
2017-11-28,2,182.668977030814,7.0,5.4875,12.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,239.880672674019,Tuesday,0,False,True,False,False,False,False
2017-11-29,2,222.218638281581,7.0,4.225,6.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,232.978187183353,Wednesday,0,False,True,False,False,False,False
2017-11-30,2,216.78430330821,7.0,2.8125,4.0,10.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,227.736117661395,Thursday,0,False,True,False,False,False,False
2017-12-01,2,243.454112286962,6.0,4.3625,8.0,68.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,234.503720902989,Friday,0,False,True,False,False,False,False
2017-12-02,2,288.536116007129,7.0,0.375,8.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,266.39409981616,Saturday,1,False,True,False,False,False,False
2017-12-03,2,434.563859195436,7.0,5.225,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,462.02051039162,Sunday,1,False,True,False,False,False,False
2017-12-04,2,215.359624111002,2.0,5.3375,12.0,,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,246.485981907524,Monday,0,False,True,False,False,False,False
2017-12-05,2,226.946486233653,7.0,8.65,17.0,21.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,182.668977030814,Tuesday,0,False,True,False,False,False,False
2017-12-06,2,208.992261848017,7.0,8.9,17.0,0.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,222.218638281581,Wednesday,0,False,True,False,False,False,False
2017-12-07,2,203.813113698898,8.0,5.7625,13.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,216.78430330821,Thursday,0,False,True,False,False,False,False
2017-12-08,2,226.268514034133,6.0,1.675,10.0,73.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,243.454112286962,Friday,0,False,True,False,False,False,False
2017-12-09,2,337.94476310996,3.0,3.5125,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,288.536116007129,Saturday,1,False,True,False,False,False,False
2017-12-10,2,405.993257717094,7.0,0.9875,9.0,22.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,434.563859195436,Sunday,1,False,True,False,False,False,False
2017-12-11,2,202.053997883196,8.0,2.2375,14.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,215.359624111002,Monday,0,False,True,False,False,False,False
2017-12-12,2,195.040468251702,7.0,1.55,12.0,68.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,226.946486233653,Tuesday,0,False,True,False,False,False,False
2017-12-13,2,194.161309340236,7.0,1.9875,12.0,69.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,208.992261848017,Wednesday,0,False,True,False,False,False,False
2017-12-14,2,244.558358353928,7.0,3.025,12.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,203.813113698898,Thursday,0,False,True,False,False,False,False
2017-12-15,2,207.051404204092,7.0,3.0375,9.0,20.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,226.268514034133,Friday,0,False,True,False,False,False,False
2017-12-16,2,359.391246869914,1.0,3.275,10.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,337.94476310996,Saturday,1,False,True,False,False,False,False
2017-12-17,2,414.241268554725,3.0,1.1375,7.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,405.993257717094,Sunday,1,False,True,False,False,False,False
2017-12-18,2,236.172051459289,5.0,2.4625,6.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,202.053997883196,Monday,0,False,True,False,False,False,False
2017-12-19,2,219.58854798377,7.0,5.9125,7.0,20.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,195.040468251702,Tuesday,0,False,True,False,False,False,False
2017-12-20,2,263.813806442959,7.0,6.6375,6.0,20.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,194.161309340236,Wednesday,0,False,True,False,False,False,False
2017-12-21,2,295.983386515154,7.0,6.2375,10.0,21.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,244.558358353928,Thursday,0,False,True,False,False,False,False
2017-12-22,2,253.999700547864,7.0,5.7625,9.0,10.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,207.051404204092,Friday,0,False,True,False,False,False,False
2017-12-23,2,321.143876209997,7.0,7.8,19.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,359.391246869914,Saturday,1,False,True,False,False,False,False
2017-12-24,2,578.995938801802,7.0,8.1125,16.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,414.241268554725,Sunday,1,False,True,False,False,False,False
2017-12-27,2,366.39193384108,7.0,4.6125,7.0,21.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,236.172051459289,Wednesday,0,False,True,False,False,False,False
2017-12-28,2,389.287596176283,4.0,4.0875,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,219.58854798377,Thursday,0,False,True,False,False,False,False
2017-12-29,2,433.432993002541,5.0,2.8125,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,263.813806442959,Friday,0,False,True,False,False,False,False
2017-12-30,2,492.431858117778,7.0,4.05,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,295.983386515154,Saturday,1,False,True,False,False,False,False
2017-12-31,2,558.704848833107,7.0,8.25,16.0,63.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,253.999700547864,Sunday,1,False,True,False,False,False,False
2018-01-02,2,362.106622620237,6.0,5.7,8.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,321.143876209997,Tuesday,0,False,True,False,False,False,False
2018-01-03,2,296.950711829176,7.0,6.475,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,578.995938801802,Wednesday,0,False,True,False,False,False,False
2018-01-04,2,277.539447649125,6.0,5.5125,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,366.39193384108,Thursday,0,False,True,False,False,False,False
2018-01-05,2,221.493928766554,8.0,4.325,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,389.287596176283,Friday,0,False,True,False,False,False,False
2018-01-06,2,306.612067500727,7.0,3.1875,8.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,433.432993002541,Saturday,1,False,True,False,False,False,False
2018-01-07,2,424.80333027284,0.0,0.65,8.0,,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,492.431858117778,Sunday,1,False,True,False,False,False,False
2018-01-08,2,218.416290860879,1.0,0.9875,7.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,558.704848833107,Monday,0,False,True,False,False,False,False
2018-01-09,2,231.370506812209,4.0,3.1625,11.0,0.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,362.106622620237,Tuesday,0,False,True,False,False,False,False
2018-01-10,2,213.493748618184,6.0,4.0125,6.0,21.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,296.950711829176,Wednesday,0,False,True,False,False,False,False
2018-01-11,2,222.656660834864,7.0,3.8375,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,277.539447649125,Thursday,0,False,True,False,False,False,False
2018-01-12,2,213.653541569415,7.0,2.275,10.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,221.493928766554,Friday,0,False,True,False,False,False,False
2018-01-13,2,326.134796825133,8.0,1.275,8.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,306.612067500727,Saturday,1,False,True,False,False,False,False
2018-01-14,2,396.378979718406,1.0,0.325,8.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,424.80333027284,Sunday,1,False,True,False,False,False,False
2018-01-15,2,242.921864094771,7.0,1.5625,12.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,218.416290860879,Monday,0,False,True,False,False,False,False
2018-01-16,2,225.76404335699,7.0,3.3625,9.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,231.370506812209,Tuesday,0,False,True,False,False,False,False
2018-01-17,2,214.400310493609,6.0,1.8125,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,213.493748618184,Wednesday,0,False,True,False,False,False,False
2018-01-18,2,227.279978766986,7.0,1.1625,17.0,73.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,222.656660834864,Thursday,0,False,True,False,False,False,False
2018-01-19,2,233.268218984193,6.0,1.975,10.0,73.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,213.653541569415,Friday,0,False,True,False,False,False,False
2018-01-20,2,295.006942427965,8.0,1.75,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,326.134796825133,Saturday,1,False,True,False,False,False,False
2018-01-21,2,398.585448365232,6.0,-0.6125,3.0,49.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,396.378979718406,Sunday,1,False,True,False,False,False,False
2018-01-22,2,194.083018345383,7.0,0.675,7.0,77.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,242.921864094771,Monday,0,False,True,False,False,False,False
2018-01-23,2,208.443667129935,7.0,4.6625,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,225.76404335699,Tuesday,0,False,True,False,False,False,False
2018-01-24,2,203.385782144794,8.0,11.6,14.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,214.400310493609,Wednesday,0,False,True,False,False,False,False
2018-01-25,2,232.391630766844,7.0,7.95,9.0,21.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,227.279978766986,Thursday,0,False,True,False,False,False,False
2018-01-26,2,274.633939189323,6.0,5.9625,5.0,45.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,233.268218984193,Friday,0,False,True,False,False,False,False
2018-01-27,2,245.309038638068,8.0,5.6375,9.0,10.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,295.006942427965,Saturday,1,False,True,False,False,False,False
2018-01-28,2,386.418720172624,6.0,7.6625,16.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,398.585448365232,Sunday,1,False,True,False,False,False,False
2018-01-29,2,194.790295410509,7.0,7.55,21.0,63.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,194.083018345383,Monday,0,False,True,False,False,False,False
2018-01-30,2,238.543843794119,4.0,5.7375,15.0,10.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,208.443667129935,Tuesday,0,False,True,False,False,False,False
2018-01-31,2,208.506252620249,7.0,6.3,15.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,203.385782144794,Wednesday,0,False,True,False,False,False,False
2018-02-01,2,226.66154114477,7.0,3.5125,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,232.391630766844,Thursday,0,False,True,False,False,False,False
2018-02-02,2,232.958252736332,7.0,3.45,6.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,274.633939189323,Friday,0,False,True,False,False,False,False
2018-02-03,2,272.959507008903,7.0,-1.1625,8.0,71.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,245.309038638068,Saturday,1,False,True,False,False,False,False
2018-02-04,2,379.119369610782,7.0,0.825,18.0,73.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,386.418720172624,Sunday,1,False,True,False,False,False,False
2018-02-05,2,218.639747671784,7.0,-0.2375,10.0,22.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,194.790295410509,Monday,0,False,True,False,False,False,False
2018-02-06,2,222.355875893781,1.0,-0.8625,5.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,238.543843794119,Tuesday,0,False,True,False,False,False,False
2018-02-07,2,195.513731095511,0.0,-1.285714,4.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,208.506252620249,Wednesday,0,False,True,False,False,False,False
2018-02-08,2,224.256605995286,0.0,-0.0125,6.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,226.66154114477,Thursday,0,False,True,False,False,False,False
2018-02-09,2,233.517644291772,1.0,-0.2625,7.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,232.958252736332,Friday,0,False,True,False,False,False,False
2018-02-10,2,309.580554540049,1.0,0.5625,4.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,272.959507008903,Saturday,1,False,True,False,False,False,False
2018-02-11,2,400.799606908102,7.0,2.3375,11.0,75.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,379.119369610782,Sunday,1,False,True,False,False,False,False
2018-02-12,2,236.63099012853,5.0,1.825,15.0,75.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,218.639747671784,Monday,0,False,True,False,False,False,False
2018-02-13,2,221.417070547716,0.0,2.6875,7.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,222.355875893781,Tuesday,0,False,True,False,False,False,False
2018-02-14,2,236.207365383159,0.0,2.95,8.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,195.513731095511,Wednesday,0,False,True,False,False,False,False
2018-02-15,2,194.914170317496,7.0,0.675,11.0,73.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,224.256605995286,Thursday,0,False,True,False,False,False,False
2018-02-16,2,199.111471039176,5.0,4.8625,12.0,21.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,233.517644291772,Friday,0,False,True,False,False,False,False
2018-02-17,2,305.791499066061,8.0,4.125,5.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,309.580554540049,Saturday,1,False,True,False,False,False,False
2018-02-18,2,383.210370812999,5.0,4.375,8.0,0.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,400.799606908102,Sunday,1,False,True,False,False,False,False
2018-02-19,2,229.725366172571,5.0,4.9125,4.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,236.63099012853,Monday,0,False,True,False,False,False,False
2018-02-20,2,211.28547578127,1.0,3.375,11.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,221.417070547716,Tuesday,0,False,True,False,False,False,False
