id,Datum,Warengruppe,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,rain_weather,snow_weather,Feiertag,Jahr,Season,Season_Temp_Category,Season_Temp_Fall_high,Season_Temp_Fall_low,Season_Temp_Fall_middle,Season_Temp_Fall_nan,Season_Temp_Spring_high,Season_Temp_Spring_low,Season_Temp_Spring_middle,Season_Temp_Spring_nan,Season_Temp_Summer_high,Season_Temp_Summer_low,Season_Temp_Summer_middle,Season_Temp_Winter_high,Season_Temp_Winter_low,Season_Temp_Winter_middle,Wochentag,is_weekend,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,Umsatz
1904041,2019-04-04,1,,,,,0.0,0,0,0.0,,Spring,Spring_nan,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,
1904051,2019-04-05,1,2.0,12.0625,10.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,90.3154682221652
1904061,2019-04-06,1,0.0,12.7625,10.0,10.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,143.57501649983635
1904071,2019-04-07,1,0.0,12.8375,8.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,143.20237016848571
1904081,2019-04-08,1,1.0,9.1125,16.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,91.43340721621719
1904091,2019-04-09,1,1.0,6.6625,15.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,66.79836609312807
1904101,2019-04-10,1,0.0,6.275,14.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,66.61204292745273
1904111,2019-04-11,1,7.0,5.3375,12.0,22.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,66.23939659610207
1904121,2019-04-12,1,5.0,5.2125,11.0,22.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,66.05307343042674
1904131,2019-04-13,1,7.0,3.475,16.0,68.0,0.0,0,1,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,114.81963572613482
1904141,2019-04-14,1,7.0,5.9375,16.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,117.73039649250993
1904151,2019-04-15,1,2.0,7.35,14.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,66.61204292745273
1904161,2019-04-16,1,0.0,8.4375,15.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,66.79836609312807
1904171,2019-04-17,1,0.0,11.6625,14.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,91.06076088486653
1904181,2019-04-18,1,0.0,13.0125,14.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,91.06076088486653
1904201,2019-04-20,1,0.0,13.125,8.0,,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,143.20237016848571
1904211,2019-04-21,1,0.0,16.8125,10.0,,0.0,0,0,1.0,2019.0,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,220.21977248812541
1904221,2019-04-22,1,0.0,15.775,16.0,5.0,0.0,0,0,1.0,2019.0,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,168.07816320450627
1904231,2019-04-23,1,0.0,14.225,19.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,91.99237671324319
1904241,2019-04-24,1,2.0,17.65,10.0,21.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,95.4368488128597
1904251,2019-04-25,1,0.0,19.6125,7.0,,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,94.8778793158337
1904261,2019-04-26,1,7.0,14.975,16.0,95.0,0.0,1,1,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,88.61634495260729
1904271,2019-04-27,1,5.0,16.2125,13.0,0.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,149.25536658755686
1904281,2019-04-28,1,7.0,9.85,10.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,141.0611754558717
1904291,2019-04-29,1,3.0,13.6125,12.0,10.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,90.68811455351586
1904301,2019-04-30,1,6.0,17.65,11.0,0.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,95.62317197853503
1905021,2019-05-02,1,7.0,8.95,16.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,88.91956617225254
1905031,2019-05-03,1,6.0,8.7625,18.0,21.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,67.35733559015407
1905041,2019-05-04,1,5.0,7.3,15.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,117.54407332683459
1905051,2019-05-05,1,5.0,10.6875,15.0,,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,144.50663232821302
1905061,2019-05-06,1,3.0,9.1625,18.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,89.29221250360321
1905071,2019-05-07,1,3.0,9.6625,14.0,21.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,91.06076088486653
1905081,2019-05-08,1,6.0,12.8125,8.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,87.4289808468499
1905091,2019-05-09,1,6.0,15.0,7.0,61.0,0.0,1,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,92.36403827186905
1905101,2019-05-10,1,7.0,10.4625,11.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,87.98795034387588
1905111,2019-05-11,1,1.0,11.525,9.0,,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,143.38869333416102
1905121,2019-05-12,1,1.0,13.0125,16.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,144.69295549388835
1905131,2019-05-13,1,1.0,12.7125,11.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,90.50179138784053
1905141,2019-05-14,1,7.0,12.3375,9.0,,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,90.12914505648986
1905151,2019-05-15,1,2.0,13.9,11.0,,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,90.50179138784053
1905161,2019-05-16,1,7.0,12.475,15.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,88.73324300657721
1905171,2019-05-17,1,7.0,11.95,11.0,10.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,90.50179138784053
1905181,2019-05-18,1,3.0,16.4875,13.0,5.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,149.25536658755686
1905191,2019-05-19,1,4.0,14.2375,12.0,10.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,149.06904342188153
1905201,2019-05-20,1,3.0,16.8125,9.0,28.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,95.25052564718436
1905211,2019-05-21,1,7.0,16.425,10.0,61.0,0.0,1,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,92.92300776889505
1905221,2019-05-22,1,6.0,12.1,15.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,88.73324300657721
1905231,2019-05-23,1,5.0,18.2375,10.0,0.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,95.4368488128597
1905241,2019-05-24,1,2.0,18.4125,17.0,0.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,96.74111097258701
1905251,2019-05-25,1,7.0,13.5375,14.0,,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,144.32030916253768
1905261,2019-05-26,1,7.0,13.625,10.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,141.0611754558717
1905271,2019-05-27,1,6.0,15.2625,13.0,,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,95.99581830988569
1905281,2019-05-28,1,6.0,13.1625,12.0,,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,90.68811455351586
1905291,2019-05-29,1,3.0,13.3625,8.0,0.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,89.94282189081454
1905301,2019-05-30,1,7.0,14.0125,9.0,61.0,0.0,1,0,1.0,2019.0,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,159.13867941011978
1905311,2019-05-31,1,7.0,18.85,14.0,,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,96.18214147556102
1906011,2019-06-01,1,6.0,19.5625,15.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Saturday,1,True,False,False,False,False,False,215.69890696909724
1906021,2019-06-02,1,2.0,24.35,8.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Sunday,1,True,False,False,False,False,False,214.3946448093699
1906031,2019-06-03,1,6.0,22.225,12.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Monday,0,True,False,False,False,False,False,161.88038919440007
1906041,2019-06-04,1,7.0,16.0625,10.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Tuesday,0,True,False,False,False,False,False,145.91967404563673
1906051,2019-06-05,1,5.0,22.9125,11.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Wednesday,0,True,False,False,False,False,False,161.69406602872473
1906061,2019-06-06,1,6.0,19.5,13.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Thursday,0,True,False,False,False,False,False,159.55287131611075
1906071,2019-06-07,1,1.0,17.45,10.0,,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Friday,0,True,False,False,False,False,False,148.43351508960137
1906081,2019-06-08,1,7.0,16.2375,13.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Saturday,1,True,False,False,False,False,False,199.7381918203339
1906091,2019-06-09,1,5.0,18.65,10.0,,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Sunday,1,True,False,False,False,False,False,201.69306336727254
1906101,2019-06-10,1,7.0,16.125,14.0,61.0,0.0,1,0,1.0,2019.0,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Monday,0,True,False,False,False,False,False,218.18834210593263
1906111,2019-06-11,1,6.0,18.1375,6.0,95.0,0.0,1,1,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Tuesday,0,True,False,False,False,False,False,139.74977957259566
1906121,2019-06-12,1,7.0,16.6625,10.0,95.0,0.0,1,1,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Wednesday,0,True,False,False,False,False,False,140.495072235297
1906131,2019-06-13,1,0.0,22.175,11.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Thursday,0,True,False,False,False,False,False,161.69406602872473
1906141,2019-06-14,1,5.0,22.9,9.0,95.0,0.0,1,1,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Friday,0,True,False,False,False,False,False,153.38297684306966
1906151,2019-06-15,1,7.0,18.2125,12.0,95.0,0.0,1,1,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Saturday,1,True,False,False,False,False,False,194.12726684431883
1906161,2019-06-16,1,6.0,20.3875,8.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Sunday,1,True,False,False,False,False,False,214.3946448093699
1906171,2019-06-17,1,3.0,21.875,9.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Monday,0,True,False,False,False,False,False,161.32141969737407
1906181,2019-06-18,1,5.0,25.1125,6.0,95.0,0.0,1,1,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Tuesday,0,True,False,False,False,False,False,152.8240073460437
1906191,2019-06-19,1,3.0,25.95,8.0,17.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Wednesday,0,True,False,False,False,False,False,161.13509653169874
1906201,2019-06-20,1,6.0,19.275,8.0,21.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Thursday,0,True,False,False,False,False,False,148.0608687582507
1906211,2019-06-21,1,6.0,18.1625,11.0,,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Friday,0,True,False,False,False,False,False,148.6198382552767
1906221,2019-06-22,1,6.0,17.025,9.0,5.0,1.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Saturday,1,True,False,False,False,False,False,191.31085771240004
1906231,2019-06-23,1,1.0,20.375,12.0,5.0,1.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Sunday,1,True,False,False,False,False,False,204.94405498287406
1906241,2019-06-24,1,6.0,21.875,13.0,,1.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Monday,0,True,False,False,False,False,False,151.87082987087823
1906251,2019-06-25,1,3.0,28.775,7.0,,1.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,152.6872702042739
1906261,2019-06-26,1,0.0,26.0375,16.0,5.0,1.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Wednesday,0,True,False,False,False,False,False,152.42979936790422
1906271,2019-06-27,1,6.0,17.175,14.0,,1.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Thursday,0,True,False,False,False,False,False,138.98292526310553
1906281,2019-06-28,1,1.0,20.225,7.0,,1.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Friday,0,True,False,False,False,False,False,150.75289087682623
1906291,2019-06-29,1,0.0,24.0375,8.0,0.0,1.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Saturday,1,True,False,False,False,False,False,204.19876232017273
1906301,2019-06-30,1,0.0,27.3375,19.0,5.0,1.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,208.18269647004902
1907011,2019-07-01,1,5.0,20.25,20.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Monday,0,True,False,False,False,False,False,163.3709745198027
1907021,2019-07-02,1,6.0,15.1875,18.0,21.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Tuesday,0,True,False,False,False,False,False,149.92410041500403
1907031,2019-07-03,1,5.0,16.5,13.0,21.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Wednesday,0,True,False,False,False,False,False,148.99248458662737
1907041,2019-07-04,1,7.0,15.9625,15.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Thursday,0,True,False,False,False,False,False,146.8512898740134
1907051,2019-07-05,1,7.0,15.7375,13.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Friday,0,True,False,False,False,False,False,146.47864354266272
1907061,2019-07-06,1,7.0,15.9125,17.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Saturday,1,True,False,False,False,False,False,200.48348448303523
1907071,2019-07-07,1,7.0,14.4625,16.0,,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Sunday,1,True,False,False,False,False,False,202.81100236132454
1907081,2019-07-08,1,7.0,16.0125,15.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Monday,0,True,False,False,False,False,False,146.8512898740134
1907091,2019-07-09,1,7.0,16.625,13.0,20.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Tuesday,0,True,False,False,False,False,False,148.99248458662737
1907111,2019-07-11,1,7.0,17.6125,6.0,53.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Thursday,0,True,False,False,False,False,False,145.1743813829354
1907121,2019-07-12,1,7.0,18.475,7.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Friday,0,True,False,False,False,False,False,145.36070454861073
1907131,2019-07-13,1,7.0,19.9,12.0,20.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Saturday,1,True,False,False,False,False,False,215.13993747207124
1907141,2019-07-14,1,8.0,15.3625,9.0,20.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Sunday,1,True,False,False,False,False,False,201.5067402015972
1907151,2019-07-15,1,7.0,15.5875,16.0,,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Monday,0,True,False,False,False,False,False,149.55145408365337
1907161,2019-07-16,1,5.0,19.1125,14.0,0.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Tuesday,0,True,False,False,False,False,False,149.1788077523027
1907171,2019-07-17,1,4.0,17.5375,6.0,0.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Wednesday,0,True,False,False,False,False,False,147.68822242690004
1907181,2019-07-18,1,6.0,21.25,8.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Thursday,0,True,False,False,False,False,False,161.13509653169874
1907191,2019-07-19,1,6.0,21.0875,11.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Friday,0,True,False,False,False,False,False,161.69406602872473
1907201,2019-07-20,1,7.0,24.35,14.0,95.0,0.0,1,1,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Saturday,1,True,False,False,False,False,False,207.5741409491175
1907211,2019-07-21,1,8.0,18.9,16.0,21.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Sunday,1,True,False,False,False,False,False,202.81100236132454
1907221,2019-07-22,1,7.0,16.6375,5.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Monday,0,True,False,False,False,False,False,144.98805821726006
1907231,2019-07-23,1,0.0,26.1,9.0,0.0,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,163.25579902482173
1907241,2019-07-24,1,0.0,27.6875,10.0,0.0,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,163.44212219049706
1907251,2019-07-25,1,6.0,29.725,11.0,,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,163.6284453561724
1907261,2019-07-26,1,0.0,26.925,14.0,5.0,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Friday,0,True,False,False,False,False,False,164.1874148531984
1907271,2019-07-27,1,4.0,23.5375,21.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Saturday,1,True,False,False,False,False,False,216.8168459631492
1907281,2019-07-28,1,3.0,23.35,14.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Sunday,1,True,False,False,False,False,False,215.5125838034219
1907291,2019-07-29,1,6.0,25.25,7.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Monday,0,True,False,False,False,False,False,158.43493232205876
1907301,2019-07-30,1,7.0,20.7375,8.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Tuesday,0,True,False,False,False,False,False,158.6212554877341
1808012,2018-08-01,2,0.0,23.7625,10.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Wednesday,0,False,True,False,False,False,False,450.6716344287245
1808022,2018-08-02,2,0.0,26.1875,10.0,0.0,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thursday,0,False,True,False,False,False,False,452.60601375617216
1808032,2018-08-03,2,1.0,27.6625,10.0,0.0,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Friday,0,False,True,False,False,False,False,452.60601375617216
1808042,2018-08-04,2,4.0,25.1375,12.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Saturday,1,False,True,False,False,False,False,504.3038290377463
1808052,2018-08-05,2,7.0,21.3,14.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Sunday,1,False,True,False,False,False,False,502.1626343251324
1808062,2018-08-06,2,0.0,23.1,5.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Monday,0,False,True,False,False,False,False,449.74001860034787
1808072,2018-08-07,2,0.0,32.671428,7.0,,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Tuesday,0,False,True,False,False,False,False,452.0470442591461
1808082,2018-08-08,2,4.0,28.15,10.0,,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Wednesday,0,False,True,False,False,False,False,452.60601375617216
1808092,2018-08-09,2,5.0,24.575,13.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Thursday,0,False,True,False,False,False,False,451.23060392575053
1808102,2018-08-10,2,5.0,17.325,16.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Friday,0,False,True,False,False,False,False,436.2015046053638
1808112,2018-08-11,2,6.0,15.5,13.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Saturday,1,False,True,False,False,False,False,488.902083386009
1808122,2018-08-12,2,7.0,18.375,9.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Sunday,1,False,True,False,False,False,False,488.15679072330767
