id,Umsatz
1811134,61.46148089144685
1811144,64.64707077548914
1811154,64.89151121220966
1811164,63.85596572317347
1811174,103.47553518526237
1811184,104.36770735391579
1811194,46.41605223280667
1811204,49.86747994812664
1811214,49.7664128317889
1811224,48.9414558790042
1811234,48.428154578808766
1811244,87.64268851785033
1811254,86.26284036567205
1811264,31.14873312841904
1811274,33.252471117044266
1811284,34.190461107009256
1811294,29.93547383346175
1811304,32.80940806491479
1812014,90.81880953275416
1812024,90.45868433661856
1812034,36.24871518886151
1812044,40.68660243769282
1812054,39.993052884448346
1812064,35.32583142704316
1812074,36.05903546209786
1812084,95.921930846094
1812094,97.30617064595907
1812104,45.945715302900666
1812114,45.58770679346402
1812124,44.56412722527037
1812134,39.38360446766974
1812144,44.809102697526725
1812154,89.50050383738582
1812164,89.06633722343514
1812174,33.93034400655565
1812184,44.00500810376336
1812194,41.04246126188443
1812204,38.51282969357348
1812214,41.04246126188443
1812224,93.40161579659328
1812234,91.04098286533568
1812244,39.48190490686832
1812274,44.56412722527037
1812284,39.91830316242234
1812294,67.87533906907294
1812304,74.2842273497775
1901024,71.67575204452368
1901034,57.5315524784187
1901044,42.0690638622753
1901054,73.56614009467177
1901064,68.80099182823292
1901074,65.92419069504001
1901084,73.32264291789583
1901094,48.97614721502867
1901104,38.81277578037825
1901114,41.745442288843506
1901124,97.29371614004722
1901134,96.21218910412608
1901144,45.11128042593482
1901154,44.140643425417
1901164,43.71595473564745
1901174,41.60158038339143
1901184,33.05062634381409
1901194,87.17198288114524
1901204,89.14303036348502
1901214,28.95708053429154
1901224,33.96419590702466
1901234,32.89479851751946
1901244,32.82758330165073
1901254,21.93770908448526
1901264,89.81575764953584
1901274,89.81575764953584
1901284,35.15584902938295
1901294,33.170383181624075
1901304,39.63773273316295
1901314,38.81277578037825
1902014,25.551691443256352
1902024,98.27324957874384
1902034,98.05020653658048
1902044,44.40829939897574
1902054,37.03108406918554
1902064,41.17689169362188
1902074,40.48636517257466
1902084,36.8524111121358
1902094,97.33634720358816
1902104,95.23103301508431
1902114,46.39126635169154
1902124,44.240505651838575
1902134,43.95956159241425
1902144,43.134604639629565
1902154,42.62130333943412
1902164,100.80970734900114
1902174,96.65404726633938
1902184,44.50320317581217
1902194,42.38071951486455
1902204,42.02064076919548
1902214,41.776200332474964
1902224,45.37716470767904
1902234,100.14322994474585
1902244,99.21757718558587
1902254,44.42709152176465
1902264,43.244614644612625
1902274,44.17068516420159
1902284,44.54955603265957
1903014,45.97552207347912
1903024,100.07548121625311
1903034,103.40688389939551
1903044,45.43313183046391
1903054,44.452347051384585
1903064,43.13548619296162
1903074,49.954656488554434
1903084,43.514302142790605
1903094,97.56844346425302
1903104,107.24441431258302
1903114,39.82061451015409
1903124,40.914432326413696
1903134,40.1138958003834
1903144,49.73582224360338
1903154,44.99339926902558
1903164,96.34962668997059
1903174,101.37734465347384
1903184,40.984670574479665
1903194,43.63253873157212
1903214,49.04623555831607
1903224,46.79440774212535
1903234,80.29076204530043
1903244,98.6460674375567
1903254,72.80328860805525
1903264,45.99437655274589
1903274,41.30526911571422
1903284,57.61073053287336
1903294,56.810194006843076
1903304,116.1779463172265
1903314,100.12769901091959
1904014,45.80469682598225
1904024,49.41265192086219
1904044,204.3265044317638
1904054,57.05463444356359
1904064,86.8294952780276
1904074,115.38132634119961
1904084,75.92236282949418
1904094,45.62747160513045
1904104,53.66972239084701
1904114,204.3265044317638
1904124,53.000593264356944
1904134,103.10807371394614
1904144,105.1187903443313
1904154,54.604689348614755
1904164,45.939127257719704
1904174,49.99316843692636
1904184,49.681512784337116
1904204,77.6506318869371
1904214,170.71094427646665
1904224,145.16156078821956
1904234,51.10838364774314
1904244,52.119984651888885
1904254,60.02780500586797
1904264,52.13781251303649
1904274,115.53323761749083
1904284,144.85145778123626
1904294,94.91787330158387
1904304,61.69911630599452
1905024,58.12019774113773
1905034,57.45339209357955
1905044,79.08132994049484
1905054,117.25428328893234
1905064,79.74347824213224
1905074,58.414290091100895
1905084,56.49168123012551
1905094,55.449196158888675
1905104,46.159846820951174
1905114,103.03316166390977
1905124,114.43000097072195
1905134,57.57736721747366
1905144,57.61073053287336
1905154,56.019088954527405
1905164,56.326910515185574
1905174,56.48657243341128
1905184,115.68906544378544
1905194,116.55681718568447
1905204,60.006407611310806
1905214,56.13029120622129
1905224,54.69400151230599
1905234,59.75000125374775
1905244,61.79075194861764
1905254,117.03124024676899
1905264,112.19573645715732
1905274,63.94590514033798
1905284,59.91276866224301
1905294,56.440754612099724
1905304,123.57021107341936
1905314,65.41557079285833
1906014,149.42523245800078
1906024,146.13785915277387
1906034,96.85711520176861
1906044,83.79074467387835
1906054,92.49595201516914
1906064,121.1749784028901
1906074,91.24888513409422
1906084,173.5779492108755
1906094,175.60552909498668
1906104,185.24268208516963
1906114,104.78101398188636
1906124,111.0734913851584
1906134,125.72078105695007
1906144,111.87087562292365
1906154,161.68889703016083
1906164,176.64735376947243
1906174,154.25618307216712
1906184,105.7973503407977
1906194,116.76412760260459
1906204,120.52478517313338
1906214,116.1011737965768
1906224,182.50528882710262
1906234,196.79188001193296
1906244,142.06860956398046
1906254,142.13468848172957
1906264,142.58191086417588
1906274,132.6761362667878
1906284,136.9002902601705
1906294,188.13756398483378
1906304,201.85314313100412
1907014,125.05467416000386
1907024,124.9080847780065
1907034,118.64288453410194
1907044,110.8480944677567
1907054,113.4529303027867
1907064,169.60307161414522
1907074,181.43407392562577
1907084,119.70103311026485
1907094,118.58907846459346
1907114,112.46113424331321
1907124,111.8930722331609
1907134,151.2653125775691
1907144,171.54045908115094
1907154,144.58548807302998
1907164,117.24187732296801
1907174,116.24863803797683
1907184,119.81914044297855
1907194,120.64409739576325
1907204,172.54160450615922
1907214,172.95789847084237
1907224,112.70557468003372
1907234,129.04447230047433
1907244,128.02089273228069
1907254,132.69730813045237
1907264,133.83392073582633
1907274,179.53085647573624
1907284,178.92057898022034
1907294,115.65276577985695
1907304,128.2960330052622
1808015,204.3265044317638
1808025,204.3265044317638
1808035,204.3265044317638
1808045,204.3265044317638
1808055,204.3265044317638
1808065,204.3265044317638
1808075,204.3265044317638
1808085,321.49251337002346
1808095,322.0611724661825
1808105,313.6248259883665
1808115,361.8170583611368
1808125,360.13378114016774
1808135,309.8268788594895
1808145,318.475314319125
1808155,322.0611724661825
1808165,315.0840483066735
1808175,306.51955058256976
1808185,365.1647552569233
1808195,364.5414439517448
1808205,314.0943206389489
1808215,314.22572803848914
1808225,321.5139107645806
1808235,314.90682308582177
1808245,305.59075894526427
1808255,359.94410141340404
1808265,365.0698634610478
1808275,306.870744871021
1808285,305.1994335708944
1808295,321.5264737714298
1808305,306.5590892184317
1808315,305.2793408256232
1809015,337.4415710248088
1809025,340.1484278139716
1809035,284.54543970327757
1809045,283.4760423137723
1809055,289.1880032009802
1809065,284.09935361895083
1809075,281.32599791876623
1809085,204.3265044317638
1809095,204.3265044317638
1809105,269.34744161983025
1809115,265.2482821725773
1809125,259.33703724006807
1809135,267.92057075642424
1809145,267.41972396214067
1809155,204.3265044317638
1809165,204.3265044317638
1809175,204.3265044317638
1809185,204.3265044317638
1809195,204.3265044317638
1809205,204.3265044317638
1809215,265.82879868864154
1809225,204.3265044317638
1809235,204.3265044317638
1809245,204.3265044317638
1809255,204.3265044317638
1809265,204.3265044317638
1809275,204.3265044317638
1809285,263.6930916299533
1809295,306.7279145686804
1809305,308.7799148795459
1810015,256.49464035728124
1810025,252.79877220524074
1810035,323.58562470648695
1810045,258.9795637661672
1810055,260.97901442638454
1810065,308.06496793174426
1810075,310.37155645789187
1810085,255.26941514148137
1810095,260.5667802425269
1810105,293.9677887976099
1810115,258.56241589525393
1810125,267.45308727754036
1810135,204.3265044317638
1810145,204.3265044317638
1810155,259.7537892105847
1810165,267.38587206167165
1810175,266.69534554062443
1810185,262.7242727717165
1810195,261.3860145187364
1810205,204.3265044317638
1810215,204.3265044317638
1810225,263.0145310297486
1810235,261.23441461455513
1810245,262.18957407696394
1810255,257.2768025209516
1810265,250.3239013468867
1810275,204.3265044317638
1810285,204.3265044317638
1810295,240.67901545581324
1810305,256.1038035679807
1811015,254.66750123086007
1811025,253.01879221520684
1811035,282.0471609287506
1811045,292.40040359653875
1811055,264.4188299880269
1811065,239.02433429021173
1811075,253.77532906220665
1811085,253.97697470981285
1811095,249.48697847325946
1811105,305.0471717948392
1811115,305.0471717948392
1811125,249.2086861360699
1811135,250.16807352059206
1811145,253.35366340463435
1811155,253.59810384135488
1811165,252.56255835231866
1811175,292.1821278144075
1811185,293.074299983061
1811195,235.12264486195187
1811205,238.57407257727183
1811215,238.47300546093408
1811225,237.64804850814943
1811235,237.13474720795398
1811245,276.3492811469955
1811255,274.9694329948172
1811265,219.85532575756423
1811275,221.95906374618949
1811285,222.89705373615445
1811295,218.64206646260692
1811305,221.51600069405998
1812015,279.52540216189936
1812025,279.1652769657638
1812035,224.9553078180067
1812045,229.39319506683802
1812055,228.69964551359357
1812065,224.03242405618838
1812075,224.76562809124306
1812085,284.62852347523915
1812095,286.01276327510425
1812105,234.6523079320459
1812115,234.29429942260924
1812125,233.27071985441557
1812135,228.0901970968149
1812145,233.51569532667193
1812155,278.2070964665311
1812165,277.7729298525803
1812175,222.63693663570083
1812185,232.71160073290855
1812195,229.74905389102963
1812205,227.21942232271869
1812215,229.74905389102963
1812225,282.10820842573844
1812235,279.7475754944809
1812245,228.18849753601353
1812275,233.27071985441557
1812285,228.62489579156755
1812295,256.5819316982181
1812305,262.9908199789227
1812315,258.3170562769377
1901025,260.0587231002371
1901035,221.85779750422773
1901045,231.08731214400976
1901055,261.01414419261744
1901065,283.87094546389665
1901075,255.7882582885805
1901085,236.80306863189884
1901095,237.68273984417388
1901105,227.51936840952348
1901115,230.4520349179887
1901125,286.00030876919243
1901135,284.9187817332713
1901145,233.81787305508
1901155,232.8472360545622
1901165,232.42254736479265
1901175,230.30817301253663
1901185,221.75721897295927
1901195,275.87857551029043
1901205,277.8496229926302
1901215,217.66367316343673
1901225,222.67078853616988
1901235,221.60139114666467
1901245,221.53417593079593
1901255,210.64430171363045
1901265,278.5223502786811
1901275,278.5223502786811
1901285,223.86244165852816
1901295,221.8769758107693
1901305,228.34432536230815
1901315,227.51936840952348
1902015,214.25828407240152
1902025,286.979842207889
1902035,286.7567991657257
1902045,233.11489202812095
1902055,225.73767669833074
1902065,229.8834843227671
1902075,229.19295780171984
1902085,225.559003741281
1902095,286.0429398327334
1902105,283.93762564422957
1902115,235.09785898083675
1902125,232.94709828098377
1902135,232.66615422155945
1902145,231.84119726877475
1902155,231.32789596857933
1902165,289.5162999781463
1902175,285.3606398954846
1902185,233.20979580495737
1902195,231.08731214400976
1902205,230.72723339834067
1902215,230.48279296162013
1902225,234.08375733682425
1902235,288.84982257389106
1902245,287.92416981473104
1902255,233.13368415090986
1902265,231.9512072737578
1902275,232.87727779334676
1902285,233.2561486618048
1903015,234.6821147026243
1903025,288.7820738453983
1903035,292.11347652854073
1903045,234.1397244596091
1903055,233.15893968052978
1903065,231.84207882210683
1903075,238.66124911769964
1903085,232.2208947719358
1903095,286.2750360933983
1903105,295.9510069417282
1903115,228.52720713929926
1903125,229.62102495555888
1903135,228.8204884295286
1903145,238.44241487274854
1903155,233.69999189817077
1903165,285.0562193191158
1903175,290.083937282619
1903185,229.69126320362486
1903195,232.33913136071732
1903215,237.75282818746126
1903225,235.50100037127055
1903235,268.99735467444566
1903245,287.3526600667019
1903255,261.5098812372005
1903265,234.70096918189108
1903275,230.0118617448594
1903285,246.31732316201857
1903295,245.51678663598827
1903305,304.88453894637166
1903315,288.8342916400648
1904015,234.51128945512744
1904025,238.1192445500074
1904045,204.3265044317638
1904055,245.76122707270878
1904065,275.53608790717277
1904075,304.08791897034484
1904085,264.6289554586393
1904095,234.33406423427567
1904105,242.3763150199922
1904115,204.3265044317638
1904125,241.70718589350213
1904135,291.8146663430913
1904145,293.8253829734765
1904155,243.31128197775993
1904165,234.64571988686492
1904175,238.69976106607157
1904185,238.38810541348232
1904205,266.3572245160823
1904215,359.4175369056118
1904225,333.86815341736474
1904235,239.81497627688833
1904245,240.82657728103408
1904255,248.73439763501318
1904265,240.84440514218167
1904275,304.239830246636
1904285,333.5580504103815
1904295,283.62446593072906
1904305,250.40570893513973
1905025,246.8267903702829
1905035,246.15998472272474
1905045,267.78792256964005
1905055,305.96087591807753
1905065,268.45007087127743
1905075,247.12088272024607
1905085,245.1982738592707
1905095,244.15578878803387
1905105,234.86643945009638
1905115,291.73975429305494
1905125,303.1365935998671
1905135,246.28395984661887
1905145,246.31732316201857
1905155,244.7256815836726
1905165,245.03350314433078
1905175,245.1931650625565
1905185,304.39565807293064
1905195,305.26340981482963
1905205,248.713000240456
1905215,244.83688383536645
1905225,243.40059414145117
1905235,248.45659388289292
1905245,250.49734457776285
1905255,305.7378328759142
1905265,300.90232908630253
1905275,252.6524977694832
1905285,248.6193612913882
1905295,245.1473472412449
1905305,312.27680370256456
1905315,254.12216342200352
1906015,338.131825087146
1906025,334.8444517819191
1906035,285.5637078309138
1906045,272.4973373030235
1906055,281.20254464431434
1906065,309.88157103203537
1906075,279.9554777632394
1906085,362.28454184002067
1906095,364.3121217241319
1906105,373.9492747143148
1906115,293.4876066110316
1906125,299.7800840143036
1906135,314.4273736860953
1906145,300.5774682520689
1906155,350.395489659306
1906165,365.3539463986176
1906175,342.96277570131235
1906185,294.50394296994295
1906195,305.47072023174985
1906205,309.23137780227853
1906215,304.807766425722
1906225,371.21188145624785
1906235,385.49847264107814
1906245,330.77520219312566
1906255,330.8412811108748
1906265,331.2885034933211
1906275,321.382728895933
1906285,325.6068828893157
1906295,376.84415661397895
1906305,390.55973576014935
1907015,313.7612667891491
1907025,313.6146774071517
1907035,307.3494771632471
1907045,299.55468709690194
1907055,302.1595229319319
1907065,358.3096642432904
1907075,370.1406665547709
1907085,308.40762573941004
1907095,307.29567109373863
1907115,301.1677268724584
1907125,300.5996648623061
1907135,339.97190520671427
1907145,360.2470517102962
1907155,333.2920807021752
1907165,305.9484699521132
1907175,304.955230667122
1907185,308.5257330721238
1907195,309.3506900249085
1907205,361.2481971353044
1907215,361.6644910999876
1907225,301.4121673091789
1907235,317.7510649296196
1907245,316.7274853614259
1907255,321.4039007595976
1907265,322.5405133649715
1907275,368.2374491048814
1907285,367.6271716093655
1907295,304.3593584090022
1907305,317.0026256344074
1811016,204.3265044317638
1811026,204.3265044317638
1811036,204.3265044317638
1811046,204.3265044317638
1811056,204.3265044317638
1811066,204.3265044317638
1811076,204.3265044317638
1811086,75.56163243197201
1811096,71.0716361954186
1811106,126.63182951699832
1811116,126.63182951699832
1811126,70.79334385822906
1811136,71.7527312427512
1811146,74.93832112679351
1811156,75.18276156351402
1811166,74.14721607447783
1811176,113.76678553656672
1811186,114.65895770522013
1811196,56.707302584111034
1811206,60.15873029943101
1811216,60.057663183093254
1811226,59.23270623030856
1811236,58.71940493011312
1811246,97.9339388691547
1811256,96.55409071697642
1811266,41.4399834797234
1811276,43.54372146834862
1811286,44.48171145831361
1811296,40.22672418476611
1811306,43.10065841621915
1812016,101.11005988405851
1812026,100.74993468792292
1812036,46.53996554016587
1812046,50.97785278899718
1812056,50.284303235752716
1812066,45.617081778347526
1812076,46.35028581340222
1812086,106.21318119739834
1812096,107.59742099726344
1812106,56.23696565420502
1812116,55.87895714476837
1812126,54.85537757657473
1812136,49.6748548189741
1812146,55.10035304883109
1812156,99.79175418869019
1812166,99.35758757473948
1812176,44.22159435786001
1812186,54.29625845506772
1812196,51.33371161318878
1812206,48.804080044877836
1812216,51.33371161318878
1812226,103.69286614789765
1812236,101.33223321664005
1812246,49.77315525817268
1812276,54.85537757657474
1812286,50.2095535137267
