id,Umsatz
1812185,261.26904
1812195,232.47424
1812205,258.5221
1812215,237.87872
1812225,309.81155
1812235,264.99075
1812245,234.95175
1812275,226.25626
1812285,248.78534
1812295,279.81384
1812305,273.503
1812315,212.65372
1901025,248.35999
1901035,267.7498
1901045,239.68912
1901055,282.16092
1901065,276.5763
1901075,206.42453
1901085,264.55542
1901095,248.35999
1901105,267.7498
1901115,250.79134
1901125,293.8168
1901135,271.69745
1901145,238.33195
1901155,233.08356
1901165,273.2318
1901175,257.3534
1901185,263.30273
1901195,314.1236
1901205,299.15692
1901215,226.29515
1901225,264.55542
1901235,225.81927
1901245,245.67749
1901255,241.70349
1901265,293.8168
1901275,276.5763
1901285,238.33195
1901295,248.05678
1901305,230.60411
1901315,267.7498
1902015,260.24506
1902025,310.7749
1902035,293.12622
1902045,204.62071
1902055,238.0219
1902065,234.2333
1902075,256.33594
1902085,248.08861
1902095,280.60022
1902105,270.9735
1902115,235.15767
1902125,261.7494
1902135,252.63377
1902145,226.59888
1902155,234.92831
1902165,277.43756
1902175,275.68768
1902185,212.34467
1902195,230.36691
1902205,271.33514
1902215,240.12724
1902225,260.24506
1902235,310.7749
1902245,275.68768
1902255,212.34467
1902265,224.41574
1902275,252.63377
1902285,226.59888
1903015,242.97433
1903025,275.26538
1903035,274.28723
1903045,239.03435
1903055,240.65407
1903065,237.33887
1903075,255.56862
1903085,245.5804
1903095,314.3427
1903105,284.59042
1903115,209.27759
1903125,222.24455
1903135,237.33887
1903145,234.8246
1903155,245.5804
1903165,275.26538
1903175,284.59042
1903185,239.03435
1903195,244.76581
1903215,245.32922
1903225,248.63835
1903235,320.99872
1903245,284.59042
1903255,248.60147
1903265,244.76581
1903275,237.33887
1903285,255.56862
1903295,248.63835
1903305,320.99872
1903315,284.59042
1904015,282.8661
1904025,266.1302
1904045,300.83234
1904055,279.2157
1904065,340.51196
1904075,291.0182
1904085,282.8661
1904095,266.1302
1904105,266.0152
1904115,235.56335
1904125,253.81177
1904135,280.61932
1904145,283.23334
1904155,282.8661
1904165,266.1302
1904175,266.0152
1904185,275.31046
1904205,340.51196
1904215,320.04407
1904225,315.03156
1904235,266.1302
1904245,254.58614
1904255,254.49213
1904265,275.31903
1904275,340.51196
1904285,283.23334
1904295,282.8661
1904305,249.07597
1905025,292.5375
1905035,286.29953
1905045,339.76788
1905055,287.9519
1905065,278.05194
1905075,276.2182
1905085,276.21783
1905095,292.5375
1905105,291.57507
1905115,344.53427
1905125,287.9519
1905135,293.48047
1905145,279.2383
1905155,272.3238
1905165,292.5375
1905175,286.29953
1905185,317.25693
1905195,287.9519
1905205,244.90845
1905215,244.8743
1905225,276.21783
1905235,253.06123
1905245,268.76697
1905255,339.76788
1905265,281.83978
1905275,278.05194
1905285,279.2383
1905295,272.3238
1905305,305.40433
1905315,266.79663
1906015,354.76004
1906025,317.59274
1906035,306.80002
1906045,310.2367
1906055,302.9048
1906065,305.51312
1906075,324.1037
1906085,372.15472
1906095,317.59274
1906105,380.40744
1906115,312.917
1906125,314.0946
1906135,301.6752
1906145,303.44904
1906155,386.62976
1906165,317.59274
1906175,306.80002
1906185,279.98785
1906195,299.30545
1906205,301.6752
1906215,324.1037
1906225,424.41983
1906235,332.97864
1906245,310.73468
1906255,348.69293
1906265,350.78622
1906275,341.53568
1906285,331.25778
1906295,393.71472
1906305,375.10938
1907015,371.00415
1907025,371.81042
1907035,372.8825
1907045,379.86258
1907055,402.79514
1907065,437.94748
1907075,393.7579
1907085,386.24713
1907095,371.81042
1907115,379.86258
1907125,402.79514
1907135,420.03247
1907145,389.75015
1907155,380.70477
1907165,360.6753
1907175,372.8825
1907185,362.61316
1907195,377.9677
1907205,405.7876
1907215,374.98926
1907225,386.24713
1907235,378.19998
1907245,365.45456
1907255,353.60938
1907265,388.69104
1907275,420.03247
1907285,374.98926
1907295,367.8776
1907305,355.1037
1811016,49.021233
1811026,48.87266
1811036,70.44619
1811046,45.7535
1811056,49.29438
1811066,62.070583
1811076,44.53611
1811086,49.021233
1811096,48.87266
1811106,66.98988
1811116,45.913258
1811126,46.10217
1811136,52.844193
1811146,62.08341
1811156,49.021233
1811166,65.5616
1811176,70.44619
1811186,45.7535
1811196,65.35094
1811206,60.701466
1811216,62.08341
1811226,62.196106
1811236,65.5616
1811246,70.44619
1811256,45.954018
1811266,65.35094
1811276,62.070583
1811286,62.08341
1811296,64.52164
1811306,65.5616
1812016,95.63951
1812026,62.58362
1812036,78.91431
1812046,55.255333
1812056,60.965218
1812066,82.249306
1812076,88.936455
1812086,95.63951
1812096,62.58362
1812106,52.62245
1812116,53.842773
1812126,60.965218
1812136,67.31013
1812146,67.5365
1812156,56.85495
1812166,22.59885
1812176,52.62245
1812186,55.255333
1812196,56.512726
1812206,67.31013
1812216,60.718338
1812226,74.36199
1812236,62.58362
1812246,52.62245
1812276,77.17375
1812286,88.936455
